id_tomato,review_id,created_on,critic_name,is_top_critic,score,state,publication,review,sentiment,url,movie_id
violet_2017,2767843,2021-02-14,Dustin Chang,false,,fresh,Floating World,Devos knows just about how long to hold a mute static shot or hover over youth inhabiting suburbia to have resonance and depth. The 7 minute one shot ending is worthy of Antonioni comparison.,POSITIVE,http://www.dustinchang.com/2015/08/violet-2014-devos-stunningly.html,2480209
violet_2017,2684144,2020-04-17,Emilie Black,false,4/5,fresh,Cinema Crazed,"Violet is a moving film but may not be for everyone as it is slow, moody, and depressing.",POSITIVE,http://cinema-crazed.com/blog/2017/05/09/violet-2017/,2480209
violet_2017,2669224,2020-02-13,Jim Ross,false,,fresh,TAKE ONE Magazine,To capture the confused numbness that can envelop someone in the wake of a loss is an achievement. To capture it in a profoundly visual way is challenging. To do this in your first feature-length film - as Bas Devos has done with VIOLET - is remarkable.,POSITIVE,http://takeonecinema.net/2014/violet/,2480209
violet_2017,2594355,2019-06-06,C.J. Prince,false,7.5/10,fresh,Way Too Indie,"Each shot could stand out on its own as a striking short, but together they can have a surprisingly overwhelming effect.",POSITIVE,http://waytooindie.com/review/movie/violet-ndnf-review/,2480209
violet_2017,2441293,2017-12-07,Bobby LePire,false,A,fresh,Film Threat,Violet is an atmospheric drama that relies on its visuals to get the audience into the headspace of the main character. It is an arresting and intense watch that is wholly worth the experience.,POSITIVE,http://filmthreat.com/reviews/violet/,2480209
violet_2017,2411837,2017-08-18,Kathy Fennessy,false,,fresh,"The Stranger (Seattle, WA)","I'm not sure [Bas] Devos's avant garde style suits the slight story, but the film grew on me after awhile because of some especially otherworldly scenes.",POSITIVE,http://www.thestranger.com/slog/2017/06/09/25204056/the-suburban-pleasures-of-bmx-riding-in-violet,2480209
violet_2017,2395687,2017-05-24,Chance Solem-Pfeifer,false,2/4,rotten,Willamette Week,"Violet is like looking at a sequence of mounted photos. You may well find its beauty if you can hold the film's gaze, but the viewer's one-way relationship to this meditation on grief is so unchanging it'd take a monk to appreciate it.",NEGATIVE,http://www.wweek.com/arts/movies/2017/05/23/thar-she-blows-theres-a-new-pirates-of-the-caribbean-movie-and-we-watched-it/,2480209
violet_2017,2393612,2017-05-12,Glenn Kenny,true,2.5/4,rotten,RogerEbert.com,I wound up admiring the movie for its ambition while unsatisfied with its achievement.,NEGATIVE,http://www.rogerebert.com/reviews/violet-2017,2480209
violet_2017,2393556,2017-05-12,Barry Hertz,true,3/4,fresh,Globe and Mail,"Van Sant's influence clearly looms large, but Violet acts as more than its own artistic statement.",POSITIVE,http://www.theglobeandmail.com/arts/film/film-reviews/review-violet-follows-the-existential-drama-of-teenage-bmx-bikers/article34959727/,2480209
violet_2017,2393510,2017-05-11,Norman Wilner,false,4/5,fresh,NOW Toronto,"Violet is a terrific first feature from an assured, confident talent.",POSITIVE,https://nowtoronto.com/movies/reviews/violet-is-a-terrific-first-feature-from-an-assured-director/,2480209
violet_2017,2393447,2017-05-11,Bruce DeMara,true,3.5/4,fresh,Toronto Star,"Despite a studied sense of detachment throughout, Devos' feature-length debut is a film of subtle power.",POSITIVE,https://www.thestar.com/entertainment/movies/2017/05/11/reel-brief-mini-reviews-of-the-wall-risk-the-wedding-plan-violet-and-busters-mal-heart.html,2480209
violet_2017,2393403,2017-05-11,Andrew Lapin,true,,fresh,NPR,"The film asks us to grapple with what we don't know, to the degree our patience allows. But there is so much splendor here that you may not mind the emptiness.",POSITIVE,http://www.npr.org/2017/05/11/527052811/in-violet-a-deadly-assault-and-a-dispassionate-survivor?utm_medium=RSS&utm_campaign=movies,2480209
violet_2017,2393222,2017-05-11,Noel Murray,true,,rotten,Los Angeles Times,"As a screenwriter - for this picture at least - Devos puts too much stock in his visual style to carry the meaning of a thinly plotted, snail-paced slice-of-life.",NEGATIVE,http://www.latimes.com/entertainment/movies/la-et-mn-mini-violet-review-20170511-story.html,2480209
violet_2017,2393168,2017-05-11,Brian Orndorf,false,B-,fresh,Blu-ray.com,"While Devos gets a little too wrapped up in his process, trying to remain elusive, he certainly has a vision for the endeavor that braids art with ache, looking to make sense of personal loss.",POSITIVE,http://www.blu-ray.com/Violet/726295/#Review,2480209
violet_2017,2387257,2017-04-03,Boyd van Hoeij,true,,fresh,Hollywood Reporter,"The final image, an 8-minute sequence shot, is a wonder to behold and ends the film on a perfect and perfectly poetic note.",POSITIVE,http://www.hollywoodreporter.com/review/violet-berlin-review-680577,2480209
violet_2017,2387256,2017-04-03,Ronnie Scheib,true,,fresh,Variety,"Intensely stylized, highly original and utterly mesmerizing.",POSITIVE,http://variety.com/2015/film/reviews/film-review-violet-1201467871/,2480209
violet_2017,2252383,2015-03-19,Nikola Grozdanovic,false,B+,fresh,The Playlist,"This is an exquisitely shot suburban tale of trauma, stretching the ""show-don't-tell"" golden rule of filmmaking to the furthest reaches.",POSITIVE,http://blogs.indiewire.com/theplaylist/new-directors-new-films-review-violet-is-an-exquisite-artistic-and-triumphant-tour-de-force-20150319,2480209
violet_2017,2252015,2015-03-18,Calum Marsh,true,,fresh,Village Voice,"Violet is deft and rigorous, oblique to the point of inscrutability.",POSITIVE,http://www.villagevoice.com/2015-03-18/film/new-directors-new-films-moma/,2480209
violet_2017,2251685,2015-03-15,Christopher Gray,true,3/4,fresh,Slant Magazine,"It bores into the mourning process and its piquant combination of emotional numbness and sensory vulnerability, rigorously avoiding finding an easy way out of this quagmire.",POSITIVE,http://www.slantmagazine.com/film/review/violet,2480209
violet_2017,2209736,2014-06-23,Michelle Devereaux,false,3/5,fresh,The Skinny,"It's formally engaging, particularly in its use of sound (and silence), but it's also understated to the point of being comatose.",POSITIVE,http://www.theskinny.co.uk/film/reviews/308212-eiff_2014_violet,2480209
children_of_the_corn_revelation,102784644,2023-03-02,Walter Chaw,false,1/4,rotten,Film Freak Central,"[The series] gets very boring, very fast, if it's just another Catholic action film.",NEGATIVE,https://www.filmfreakcentral.net/ffc/2023/02/a-maize-ing-grace-the-children-of-the-corn-saga.html,1771992
children_of_the_corn_revelation,1714704,2008-03-11,Stefan Birgir Stefans,false,1.5/5,rotten,sbs.is,"It's the first in the series that screams ""cheaply made straight-to-dvd trash,"" and that's for a series that has been straight-to-video since the second sequel, so you know I mean it when I say it's bad.",NEGATIVE,https://www.sbs.is/review/children-of-the-corn-revelation-2001/,1771992
